hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
2186,2,1,2,75.6,0,1
2187,2,1,3,75.6,0,1
2188,2,1,4,75.6,0,1
2189,2,1,5,115.92,0,1
2190,2,1,6,167.2344,540,1
2191,2,1,7,75.6,0,0
2192,2,1,8,154.404,0,0
2193,2,1,9,75.7836,270,0
2194,2,1,10,83.88,0,0
2195,2,1,11,102.276,0,0
2196,2,1,12,105.48,270,0
2197,2,1,13,115.56,0,0
2198,2,1,14,89.028,0,0
2199,2,1,15,75.6,0,0
2200,2,1,16,75.6,0,0
2201,2,1,17,84.96,0,0
2202,2,1,18,180.792,270,0
2203,2,1,19,206.28,0,0
2204,2,1,20,218.556,0,1
2205,2,1,21,367.236,0,1
2206,2,1,22,160.704,0,1
2207,2,1,23,145.332,270,1
2208,2,1,24,144.252,0,1
2209,3,1,1,75.6,0,1
2210,3,1,2,75.6,0,1
2211,3,1,3,75.6,0,1
2212,3,1,4,75.6,0,1
2213,3,1,5,75.6,0,1
2214,3,1,6,179.82,0,1
2215,3,1,7,89.244,0,0
2216,3,1,8,75.636,0,0
2217,3,1,9,75.6,0,0
2218,3,1,10,75.6,0,0
2219,3,1,11,75.6,0,0
2220,3,1,12,75.6,0,0
2221,3,1,13,83.52,0,0
2222,3,1,14,75.6,0,0
2223,3,1,15,75.6,0,0
2224,3,1,16,75.6,0,0
2225,3,1,17,89.064,0,0
2226,3,1,18,366.552,0,1
2227,3,1,19,246.1608,810,1
2228,3,1,20,220.392,1350,1
2229,3,1,21,394.704,0,1
2230,3,1,22,161.676,0,1
2231,3,1,23,104.8716,540,1
2232,3,1,24,102.6,0,1
2233,4,1,1,75.6,0,1
2234,4,1,2,75.6,0,1
2235,4,1,3,75.6,0,1
2236,4,1,4,75.6,0,1
2237,4,1,5,75.6,0,1
2238,4,1,6,271.62,270,1
2239,4,1,7,213.9696,810,1
2240,4,1,8,108.576,0,1
2241,4,1,9,255.6,0,0
2242,4,1,10,75.6,0,0
2243,4,1,11,198.9,0,0
2244,4,1,12,129.78,0,1
2245,4,1,13,160.416,270,1
2246,4,1,14,131.4252,0,1
2247,4,1,15,95.1048,540,0
2248,4,1,16,95.04,0,0
2249,4,1,17,95.076,0,0
2250,4,1,18,317.7,0,0
2251,4,1,19,704.34,0,1
2252,4,1,20,580.5792,270,1
2253,4,1,21,260.3448,270,1
2254,4,1,22,465.876,0,1
2255,4,1,23,507.456,270,1
2256,4,1,24,138.3156,270,1
2257,5,1,1,101.448,0,1
2258,5,1,2,75.6,0,1
2259,5,1,3,75.6,0,1
2260,5,1,4,75.6,0,1
2261,5,1,5,75.6,0,1
2262,5,1,6,75.6,0,1
2263,5,1,7,114.5448,0,1
2264,5,1,8,192.24,270,1
2265,5,1,9,172.44,0,0
2266,5,1,10,101.592,0,0
2267,5,1,11,147.4884,0,1
2268,5,1,12,277.596,1080,1
2269,5,1,13,248.436,270,0
2270,5,1,14,187.956,540,1
2271,5,1,15,595.836,1620,1
2272,5,1,16,76.68,0,0
2273,5,1,17,229.392,540,1
2274,5,1,18,120.816,0,1
2275,5,1,19,179.748,0,0
2276,5,1,20,105.984,0,0
2277,5,1,21,137.772,0,1
2278,5,1,22,163.152,0,1
2279,5,1,23,141.552,540,1
2280,5,1,24,156.492,0,1
2281,6,2,1,96.2208,540,1
2282,6,2,2,75.6,0,1
2283,6,2,3,75.6,0,1
2284,6,2,4,75.6,0,1
2285,6,2,5,75.6,0,1
2286,6,2,6,75.6,0,1
2287,6,2,7,302.3568,540,1
2288,6,2,8,163.836,0,1
2289,6,2,9,75.6,0,1
2290,6,2,10,75.6,0,1
2291,6,2,11,141.912,0,1
2292,6,2,12,225.0648,270,1
2293,6,2,13,144.9,0,0
2294,6,2,14,109.44,0,1
2295,6,2,15,226.224,270,1
2296,6,2,16,411.912,0,1
2297,6,2,17,375.6996,270,0
2298,6,2,18,193.392,0,0
2299,6,2,19,270.72,270,0
2300,6,2,20,357.228,540,1
2301,6,2,21,161.82,270,0
2302,6,2,22,114.516,0,0
2303,6,2,23,117.036,0,1
2304,6,2,24,111.3768,0,1
2305,7,2,1,75.6,0,1
2306,7,2,2,75.6,0,1
2307,7,2,3,75.6,0,1
2308,7,2,4,75.6,0,1
2309,7,2,5,121.212,0,1
2310,7,2,6,238.3884,540,1
2311,7,2,7,159.012,1080,1
2312,7,2,8,114.48,1620,0
2313,7,2,9,128.16,0,0
2314,7,2,10,83.52,0,0
2315,7,2,11,75.6,0,0
2316,7,2,12,385.2,0,0
2317,7,2,13,422.28,0,0
2318,7,2,14,75.6,540,0
2319,7,2,15,95.04,0,0
2320,7,2,16,75.6,0,0
2321,7,2,17,79.56,0,0
2322,7,2,18,112.572,0,0
2323,7,2,19,161.8236,540,1
2324,7,2,20,75.636,270,0
2325,7,2,21,112.0032,270,1
2326,7,2,22,102.528,0,1
2327,7,2,23,110.2464,0,1
2328,7,2,24,86.472,270,1
2329,1,1,1,75.6,0,1
2330,1,1,2,75.6,0,1
2331,1,1,3,75.6,0,1
2332,1,1,4,75.6,0,1
2333,1,1,5,75.6648,270,1
2334,1,1,6,114.48,0,1
2335,1,1,7,140.652,1080,1
2336,1,1,8,75.6,0,0
2337,1,1,9,206.6472,540,0
2338,1,1,10,94.32,0,0
2339,1,1,11,83.916,0,0
2340,1,1,12,165.6,0,0
2341,1,1,13,154.8,0,0
2342,1,1,14,75.6,0,0
2343,1,1,15,75.6,0,0
2344,1,1,16,75.6,0,0
2345,1,1,17,75.6,0,0
2346,1,1,18,75.6,0,0
2347,1,1,19,171.864,0,1
2348,1,1,20,216.8856,0,1
2349,1,1,21,236.8656,0,1
2350,1,1,22,167.508,540,1
2351,1,1,23,126.6048,270,1
2352,1,1,24,96.84,0,1
2353,2,1,1,75.6,0,1
2354,2,1,2,89.064,0,1
2355,2,1,3,75.6,0,1
2356,2,1,4,75.6,0,1
2357,2,1,5,75.6,0,1
2358,2,1,6,99.36,0,1
2359,2,1,7,117.36,0,1
2360,2,1,8,76.716,0,0
2361,2,1,9,75.6,0,0
2362,2,1,10,75.6,0,0
2363,2,1,11,82.044,0,0
2364,2,1,12,100.764,0,0
2365,2,1,13,81.396,270,0
2366,2,1,14,105.12,0,0
2367,2,1,15,324,0,1
2368,2,1,16,249.696,270,0
2369,2,1,17,101.232,270,0
2370,2,1,18,88.92,0,0
2371,2,1,19,95.04,0,0
2372,2,1,20,96.12,0,0
2373,2,1,21,122.004,0,1
2374,2,1,22,200.0736,0,1
2375,2,1,23,162.5436,270,1
2376,2,1,24,102.384,0,1
2377,3,1,1,75.8484,0,1
2378,3,1,2,75.6,0,1
2379,3,1,3,75.6,0,1
2380,3,1,4,75.6,0,1
2381,3,1,5,75.6,0,1
2382,3,1,6,101.232,0,1
2383,3,1,7,199.3248,0,1
2384,3,1,8,309.384,540,0
2385,3,1,9,471.8196,540,1
2386,3,1,10,108.972,0,0
2387,3,1,11,129.6,0,0
2388,3,1,12,306,0,0
2389,3,1,13,182.7,0,0
2390,3,1,14,172.8,0,0
2391,3,1,15,75.6,0,0
2392,3,1,16,75.6,0,0
2393,3,1,17,101.9556,0,0
2394,3,1,18,85.68,0,0
2395,3,1,19,119.52,0,0
2396,3,1,20,255.744,540,1
2397,3,1,21,157.104,0,1
2398,3,1,22,197.496,0,1
2399,3,1,23,128.772,270,1
2400,3,1,24,114.156,0,1
2401,4,1,1,75.6,0,1
2402,4,1,2,75.6,0,1
2403,4,1,3,76.104,0,1
2404,4,1,4,75.6,0,1
2405,4,1,5,75.6,270,1
2406,4,1,6,282.4488,0,1
2407,4,1,7,157.14,0,0
2408,4,1,8,111.1968,540,0
2409,4,1,9,75.6,540,0
2410,4,1,10,75.6,0,0
2411,4,1,11,75.6,0,0
2412,4,1,12,75.6,0,0
2413,4,1,13,75.6,0,0
2414,4,1,14,276.588,0,1
2415,4,1,15,96.66,0,1
2416,4,1,16,104.292,0,0
2417,4,1,17,96.948,0,0
2418,4,1,18,117.8568,0,0
2419,4,1,19,202.392,0,0
2420,4,1,20,155.844,0,1
2421,4,1,21,168.048,0,1
2422,4,1,22,136.296,0,1
2423,4,1,23,154.548,0,1
2424,4,1,24,98.712,270,1
2425,5,1,1,75.6,0,1
2426,5,1,2,75.6,0,1
2427,5,1,3,75.6,0,1
2428,5,1,4,75.6,0,1
2429,5,1,5,75.6,0,1
2430,5,1,6,75.6,0,1
2431,5,1,7,75.6,0,1
2432,5,1,8,75.6648,270,1
2433,5,1,9,150.4836,270,1
2434,5,1,10,197.64,0,1
2435,5,1,11,324.108,810,0
2436,5,1,12,305.244,0,0
2437,5,1,13,132.12,0,0
2438,5,1,14,102.42,0,0
2439,5,1,15,162.4716,0,1
2440,5,1,16,140.184,540,1
2441,5,1,17,793.296,0,1
2442,5,1,18,658.8,0,1
2443,5,1,19,254.16,0,0
2444,5,1,20,559.98,270,0
2445,5,1,21,353.0556,270,0
2446,5,1,22,147.7368,1080,0
2447,5,1,23,106.0164,0,1
2448,5,1,24,97.2,0,1
2449,6,2,1,75.6,0,1
2450,6,2,2,75.6,0,1
2451,6,2,3,75.6,0,1
2452,6,2,4,75.6,0,1
2453,6,2,5,75.6,0,1
2454,6,2,6,75.6,0,1
2455,6,2,7,75.6,0,1
2456,6,2,8,114.48,0,1
2457,6,2,9,75.6,0,1
2458,6,2,10,113.76,270,0
2459,6,2,11,166.824,540,0
2460,6,2,12,75.6,0,0
2461,6,2,13,187.02,0,0
2462,6,2,14,97.956,0,0
2463,6,2,15,125.64,0,0
2464,6,2,16,75.6,0,0
2465,6,2,17,75.6,0,0
2466,6,2,18,75.6,0,0
2467,6,2,19,126.864,540,1
2468,6,2,20,91.98,270,1
2469,6,2,21,99.684,0,1
2470,6,2,22,138.024,0,1
2471,6,2,23,154.116,0,1
2472,6,2,24,101.16,0,1
2473,7,2,1,75.6,0,1
2474,7,2,2,75.6,0,1
2475,7,2,3,75.6,0,1
2476,7,2,4,75.6,0,1
2477,7,2,5,75.6,0,1
2478,7,2,6,75.7836,0,1
2479,7,2,7,133.9236,810,1
2480,7,2,8,115.884,0,0
2481,7,2,9,102.672,270,0
2482,7,2,10,76.68,0,0
2483,7,2,11,75.6,0,0
2484,7,2,12,165.6,0,0
2485,7,2,13,877.212,0,1
2486,7,2,14,706.644,0,1
2487,7,2,15,408.132,0,0
2488,7,2,16,137.556,0,0
2489,7,2,17,75.6,0,0
2490,7,2,18,89.28,0,0
2491,7,2,19,326.52,270,0
2492,7,2,20,358.632,0,1
2493,7,2,21,282.6,270,1
2494,7,2,22,129.4236,270,1
2495,7,2,23,95.256,270,1
2496,7,2,24,102.6,0,1
2497,1,1,1,75.6,0,1
2498,1,1,2,80.64,0,1
2499,1,1,3,75.6,0,1
2500,1,1,4,75.6,0,1
2501,1,1,5,75.6,0,1
2502,1,1,6,269.28,0,0
2503,1,1,7,147.7368,0,0
2504,1,1,8,87.3072,0,0
2505,1,1,9,153.36,540,0
2506,1,1,10,122.4,0,1
2507,1,1,11,245.952,0,1
2508,1,1,12,75.6,0,0
2509,1,1,13,109.62,0,0
2510,1,1,14,75.6,0,0
2511,1,1,15,75.6,0,0
2512,1,1,16,83.52,0,0
2513,1,1,17,87.84,0,0
2514,1,1,18,508.752,0,0
2515,1,1,19,241.2,0,0
2516,1,1,20,101.412,0,0
2517,1,1,21,236.88,540,0
2518,1,1,22,121.14,0,1
2519,1,1,23,164.7,270,1
2520,1,1,24,81.072,1080,1
2521,2,1,1,75.6,0,1
2522,2,1,2,75.6,0,1
2523,2,1,3,75.6,0,1
2524,2,1,4,75.6,0,1
2525,2,1,5,75.6,0,1
2526,2,1,6,75.6,0,1
2527,2,1,7,137.2896,270,1
2528,2,1,8,140.7816,1080,1
2529,2,1,9,249.48,0,0
2530,2,1,10,75.6,0,0
2531,2,1,11,75.6,0,0
2532,2,1,12,75.6,0,0
2533,2,1,13,93.06,0,0
2534,2,1,14,94.644,0,0
2535,2,1,15,110.88,0,0
2536,2,1,16,112.68,0,0
2537,2,1,17,75.6,0,0
2538,2,1,18,75.6,0,0
2539,2,1,19,86.652,0,0
2540,2,1,20,203.868,810,0
2541,2,1,21,237.672,810,1
2542,2,1,22,165.024,0,1
2543,2,1,23,94.8672,0,1
2544,2,1,24,97.2,0,1
2545,3,1,1,125.136,0,1
2546,3,1,2,75.6,0,1
2547,3,1,3,75.6,0,1
2548,3,1,4,75.6,0,1
2549,3,1,5,75.6,0,1
2550,3,1,6,118.5048,0,1
2551,3,1,7,269.9532,810,1
2552,3,1,8,95.04,0,1
2553,3,1,9,79.596,0,0
2554,3,1,10,115.0308,810,1
2555,3,1,11,510.804,0,0
2556,3,1,12,435.168,0,0
2557,3,1,13,415.44,0,0
2558,3,1,14,78.12,0,0
2559,3,1,15,75.6,0,0
2560,3,1,16,76.716,0,0
2561,3,1,17,109.656,0,0
2562,3,1,18,285.48,0,1
2563,3,1,19,174.4236,0,0
2564,3,1,20,146.9808,540,1
2565,3,1,21,140.4,540,1
2566,3,1,22,452.556,270,1
2567,3,1,23,153.144,0,1
2568,3,1,24,131.7276,0,1
2569,4,1,1,75.6,0,1
2570,4,1,2,126.864,540,1
2571,4,1,3,75.6,0,1
2572,4,1,4,75.6,0,1
2573,4,1,5,75.6,0,1
2574,4,1,6,75.6,0,1
2575,4,1,7,95.04,270,1
2576,4,1,8,95.04,0,0
2577,4,1,9,75.6,0,0
2578,4,1,10,126.864,0,0
2579,4,1,11,75.6,0,0
2580,4,1,12,75.6,0,0
2581,4,1,13,75.6,0,0
2582,4,1,14,75.6,0,0
2583,4,1,15,75.6,0,0
2584,4,1,16,75.6,0,0
2585,4,1,17,75.6,0,0
2586,4,1,18,114.48,1080,0
2587,4,1,19,399.456,270,1
2588,4,1,20,474.012,270,1
2589,4,1,21,123.192,0,1
2590,4,1,22,92.736,540,0
2591,4,1,23,192.024,810,1
2592,4,1,24,105.732,0,1
2593,5,1,1,75.6,270,1
2594,5,1,2,75.6,0,1
2595,5,1,3,75.6,0,1
2596,5,1,4,75.6,0,1
2597,5,1,5,75.6,0,1
2598,5,1,6,75.6,0,1
2599,5,1,7,75.6,0,1
2600,5,1,8,75.6,0,1
2601,5,1,9,84.636,540,1
2602,5,1,10,122.94,0,1
2603,5,1,11,153.2196,810,1
2604,5,1,12,373.608,270,0
2605,5,1,13,549.468,0,1
2606,5,1,14,293.328,540,1
2607,5,1,15,271.296,0,1
2608,5,1,16,350.496,0,1
2609,5,1,17,118.728,0,1
2610,5,1,18,145.584,0,1
2611,5,1,19,363.312,270,1
2612,5,1,20,277.308,0,1
2613,5,1,21,453.852,0,1
2614,5,1,22,387.972,0,1
2615,5,1,23,179.8776,270,1
2616,5,1,24,110.5956,0,1
2617,6,2,1,101.448,0,1
2618,6,2,2,79.632,0,1
2619,6,2,3,75.6,0,1
2620,6,2,4,75.6,0,1
2621,6,2,5,88.128,0,1
2622,6,2,6,93.168,0,1
2623,6,2,7,75.6,270,1
2624,6,2,8,75.6,0,1
2625,6,2,9,103.8204,540,1
2626,6,2,10,85.0392,0,0
2627,6,2,11,183.6648,540,0
2628,6,2,12,113.4756,0,0
2629,6,2,13,162.612,0,0
2630,6,2,14,118.764,0,1
2631,6,2,15,462.06,0,0
2632,6,2,16,398.952,0,1
2633,6,2,17,298.152,540,1
2634,6,2,18,332.2368,540,1
2635,6,2,19,332.712,270,1
2636,6,2,20,347.328,270,1
2637,6,2,21,256.536,0,1
2638,6,2,22,187.02,270,1
2639,6,2,23,113.6556,540,1
2640,6,2,24,96.1956,0,1
2641,7,2,1,75.6,0,0
2642,7,2,2,75.6648,270,1
2643,7,2,3,75.6,0,1
2644,7,2,4,75.6,0,1
2645,7,2,5,101.772,0,1
2646,7,2,6,101.772,270,1
2647,7,2,7,318.78,0,1
2648,7,2,8,148.608,810,1
2649,7,2,9,75.6,0,0
2650,7,2,10,95.04,0,0
2651,7,2,11,89.064,540,0
2652,7,2,12,75.6,0,0
2653,7,2,13,94.392,0,0
2654,7,2,14,75.6,0,0
2655,7,2,15,118.8,270,0
2656,7,2,16,75.6,0,0
2657,7,2,17,75.6,0,0
2658,7,2,18,112.104,1620,1
2659,7,2,19,260.82,0,0
2660,7,2,20,460.8,0,1
2661,7,2,21,615.06,540,1
2662,7,2,22,122.148,0,1
2663,7,2,23,103.032,270,1
2664,7,2,24,105.84,0,1
2665,1,1,1,75.6,0,1
2666,1,1,2,75.6,0,1
2667,1,1,3,75.7836,0,1
2668,1,1,4,75.6,0,1
2669,1,1,5,75.6,0,1
2670,1,1,6,95.04,0,1
2671,1,1,7,75.6,0,1
2672,1,1,8,75.6,0,0
2673,1,1,9,82.332,540,0
2674,1,1,10,172.8,270,0
2675,1,1,11,124.2,0,0
2676,1,1,12,99.396,0,0
2677,1,1,13,170.5248,270,0
2678,1,1,14,75.6,0,0
2679,1,1,15,75.6,0,0
2680,1,1,16,140.94,0,0
2681,1,1,17,86.94,0,0
2682,1,1,18,306.864,0,0
2683,1,1,19,760.68,0,0
2684,1,1,20,920.7,0,1
2685,1,1,21,782.928,0,1
2686,1,1,22,147.132,0,1
2687,1,1,23,159.804,0,1
2688,1,1,24,123.732,0,1
2689,2,1,1,94.32,0,1
2690,2,1,2,75.6,0,1
2691,2,1,3,75.6,0,1
2692,2,1,4,75.6,0,1
2693,2,1,5,75.6,0,1
2694,2,1,6,75.6,0,1
2695,2,1,7,95.04,0,1
2696,2,1,8,114.6636,270,0
2697,2,1,9,83.88,0,0
2698,2,1,10,75.6,0,0
2699,2,1,11,75.6,0,0
2700,2,1,12,75.6,0,0
2701,2,1,13,75.6,0,0
2702,2,1,14,101.484,0,0
2703,2,1,15,98.568,0,0
2704,2,1,16,89.388,0,0
2705,2,1,17,83.5956,0,0
2706,2,1,18,333.9,0,0
2707,2,1,19,211.932,0,1
2708,2,1,20,200.8296,0,0
2709,2,1,21,758.052,0,1
2710,2,1,22,207.216,0,1
2711,2,1,23,226.908,540,1
2712,2,1,24,133.848,270,1
2713,3,1,1,75.6,0,1
2714,3,1,2,75.6,0,1
2715,3,1,3,75.6,0,1
2716,3,1,4,75.6,0,1
2717,3,1,5,75.6,0,1
2718,3,1,6,75.6,0,1
2719,3,1,7,75.6,0,1
2720,3,1,8,121.212,0,0
2721,3,1,9,95.04,270,0
2722,3,1,10,82.332,0,0
2723,3,1,11,165.6,0,0
2724,3,1,12,75.6,0,0
2725,3,1,13,220.572,0,0
2726,3,1,14,188.064,0,0
2727,3,1,15,75.6,0,0
2728,3,1,16,75.6,0,0
2729,3,1,17,75.6,0,0
2730,3,1,18,75.6,0,0
2731,3,1,19,75.6,0,0
2732,3,1,20,89.28,0,0
2733,3,1,21,98.604,540,0
2734,3,1,22,116.064,0,0
2735,3,1,23,120.636,270,0
2736,3,1,24,114.12,0,1
2737,4,1,1,75.6,0,1
2738,4,1,2,75.6,0,1
2739,4,1,3,84.3156,0,1
2740,4,1,4,98.784,0,1
2741,4,1,5,114.48,0,1
2742,4,1,6,109.4256,0,1
2743,4,1,7,75.6,0,0
2744,4,1,8,143.46,0,0
2745,4,1,9,75.6,0,0
2746,4,1,10,75.6,0,0
2747,4,1,11,75.6,0,0
2748,4,1,12,75.6,0,0
2749,4,1,13,161.64,0,0
2750,4,1,14,75.6,0,0
2751,4,1,15,342,0,0
2752,4,1,16,187.128,270,0
2753,4,1,17,111.888,0,0
2754,4,1,18,364.356,540,0
2755,4,1,19,504.3168,810,1
2756,4,1,20,272.808,1080,1
2757,4,1,21,189.6804,810,1
2758,4,1,22,192.816,270,1
2759,4,1,23,144.576,0,1
2760,4,1,24,178.3728,270,1
2761,5,1,1,84.276,0,1
2762,5,1,2,75.6,0,1
2763,5,1,3,75.6,0,1
2764,5,1,4,75.6,0,1
2765,5,1,5,75.6,0,1
2766,5,1,6,75.6,0,1
2767,5,1,7,75.6,0,1
2768,5,1,8,140.94,270,1
2769,5,1,9,335.7,270,1
2770,5,1,10,99.1368,0,0
2771,5,1,11,137.1168,0,1
2772,5,1,12,565.5636,0,1
2773,5,1,13,764.712,0,1
2774,5,1,14,653.364,1080,1
2775,5,1,15,406.8,0,1
2776,5,1,16,334.8,0,0
2777,5,1,17,236.232,0,1
2778,5,1,18,267.048,270,0
2779,5,1,19,414.36,0,1
2780,5,1,20,90.036,0,0
2781,5,1,21,96.3,0,0
2782,5,1,22,78.912,0,0
2783,5,1,23,75.6,0,0
2784,5,1,24,93.24,0,0
2785,6,2,1,75.6,0,1
2786,6,2,2,75.6,0,1
2787,6,2,3,75.6,0,1
2788,6,2,4,75.6,0,1
2789,6,2,5,75.6,0,1
2790,6,2,6,75.6,0,1
2791,6,2,7,100.08,0,1
2792,6,2,8,90.9936,0,1
2793,6,2,9,109.5696,540,1
2794,6,2,10,121.5,0,1
2795,6,2,11,242.8128,270,1
2796,6,2,12,450.2196,0,1
2797,6,2,13,79.7796,270,0
2798,6,2,14,124.956,270,0
2799,6,2,15,100.224,0,0
2800,6,2,16,108.396,0,1
2801,6,2,17,120.492,0,1
2802,6,2,18,119.448,0,1
2803,6,2,19,178.92,270,1
2804,6,2,20,133.488,0,1
2805,6,2,21,162.936,540,1
2806,6,2,22,134.1,0,1
2807,6,2,23,132.5592,270,1
2808,6,2,24,102.6,0,1
2809,7,2,1,75.6,0,1
2810,7,2,2,75.6,0,1
2811,7,2,3,75.6,0,1
2812,7,2,4,75.6,0,1
2813,7,2,5,75.6,0,1
2814,7,2,6,172.6236,270,1
2815,7,2,7,75.852,0,1
2816,7,2,8,75.6,0,1
2817,7,2,9,75.6,0,1
2818,7,2,10,75.7296,0,1
2819,7,2,11,114.7392,540,1
2820,7,2,12,75.6,0,0
2821,7,2,13,175.716,0,0
2822,7,2,14,218.88,0,0
2823,7,2,15,75.6,0,0
2824,7,2,16,75.6,0,0
2825,7,2,17,75.6,0,0
2826,7,2,18,75.6,0,0
2827,7,2,19,75.6,0,0
2828,7,2,20,75.6,0,0
2829,7,2,21,76.716,0,0
2830,7,2,22,128.916,0,1
2831,7,2,23,247.158,0,1
2832,7,2,24,105.6312,270,1
2833,1,1,1,75.6,270,1
2834,1,1,2,75.6,0,1
2835,1,1,3,75.6,0,1
2836,1,1,4,75.6,0,1
2837,1,1,5,75.6,0,1
2838,1,1,6,95.04,0,1
2839,1,1,7,75.6648,1620,1
2840,1,1,8,95.04,540,1
2841,1,1,9,135.936,0,0
2842,1,1,10,84.78,270,0
2843,1,1,11,177.552,540,1
2844,1,1,12,108.9,0,0
2845,1,1,13,80.676,0,0
2846,1,1,14,109.764,0,0
2847,1,1,15,295.452,0,0
2848,1,1,16,338.4,0,0
2849,1,1,17,829.512,0,1
2850,1,1,18,807.264,0,1
2851,1,1,19,939.168,0,1
2852,1,1,20,177.804,1080,1
2853,1,1,21,110.664,0,0
2854,1,1,22,247.8636,0,1
2855,1,1,23,153.504,0,1
2856,1,1,24,105.48,0,1
2857,2,1,1,75.6,0,1
2858,2,1,2,75.6,0,1
2859,2,1,3,75.6,0,1
2860,2,1,4,75.6,0,1
2861,2,1,5,75.6,0,1
2862,2,1,6,75.6,0,1
2863,2,1,7,138.2076,1080,1
2864,2,1,8,100.692,270,0
2865,2,1,9,75.7836,270,0
2866,2,1,10,104.1336,810,1
2867,2,1,11,103.32,270,0
2868,2,1,12,75.6,0,0
2869,2,1,13,277.2,0,0
2870,2,1,14,327.204,0,1
2871,2,1,15,84.6,270,0
2872,2,1,16,75.672,0,0
2873,2,1,17,120.96,0,0
2874,2,1,18,206.28,0,0
2875,2,1,19,75.6,0,1
2876,2,1,20,205.092,0,1
2877,2,1,21,138.6756,270,1
2878,2,1,22,198.972,270,1
2879,2,1,23,165.3048,270,1
2880,2,1,24,92.304,0,1
2881,3,1,1,75.6,0,1
2882,3,1,2,75.6,0,1
2883,3,1,3,75.6,0,1
2884,3,1,4,75.6,0,1
2885,3,1,5,75.6,0,1
2886,3,1,6,75.7296,0,1
2887,3,1,7,268.56,270,0
2888,3,1,8,221.4,810,0
2889,3,1,9,75.6,0,0
2890,3,1,10,75.6,0,0
2891,3,1,11,210.852,0,0
2892,3,1,12,218.88,0,0
2893,3,1,13,403.848,0,1
2894,3,1,14,260.676,0,0
2895,3,1,15,345.636,0,0
2896,3,1,16,525.6,0,0
2897,3,1,17,84.852,540,0
2898,3,1,18,111.924,0,0
2899,3,1,19,98.604,270,0
2900,3,1,20,192.492,0,0
2901,3,1,21,153.6156,0,1
2902,3,1,22,150.876,0,1
2903,3,1,23,159.84,0,1
2904,3,1,24,100.08,0,1
2905,4,1,1,75.6,0,1
2906,4,1,2,75.6,0,1
2907,4,1,3,75.6,0,1
2908,4,1,4,75.6,0,1
2909,4,1,5,75.6,0,1
2910,4,1,6,95.1048,270,1
2911,4,1,7,75.6,270,1
2912,4,1,8,82.3968,810,1
2913,4,1,9,347.328,1620,1
2914,4,1,10,605.808,0,1
2915,4,1,11,83.952,2160,1
2916,4,1,12,110.52,0,0
2917,4,1,13,98.1,0,0
2918,4,1,14,85.788,0,0
2919,4,1,15,264.24,0,0
2920,4,1,16,118.8,0,0
2921,4,1,17,121.212,0,0
2922,4,1,18,133.5096,0,0
2923,4,1,19,366.84,0,0
2924,4,1,20,1023.5088,0,1
2925,4,1,21,191.2716,0,1
2926,4,1,22,175.86,0,1
2927,4,1,23,160.02,0,1
2928,4,1,24,122.112,0,1
2929,5,1,1,75.6648,0,1
2930,5,1,2,75.6,0,1
2931,5,1,3,75.6,0,1
2932,5,1,4,75.6,0,1
2933,5,1,5,75.6,0,1
2934,5,1,6,75.6,0,1
2935,5,1,7,75.6,0,1
2936,5,1,8,75.6,0,1
2937,5,1,9,98.28,270,1
2938,5,1,10,75.6,0,1
2939,5,1,11,191.52,540,1
2940,5,1,12,431.676,0,0
2941,5,1,13,438.804,1620,1
2942,5,1,14,270,0,0
2943,5,1,15,86.112,0,1
2944,5,1,16,155.412,0,1
2945,5,1,17,100.8,0,0
2946,5,1,18,478.8036,540,1
2947,5,1,19,75.6,0,1
2948,5,1,20,480.3084,270,1
2949,5,1,21,323.7912,810,1
2950,5,1,22,191.952,270,1
2951,5,1,23,115.092,0,1
2952,5,1,24,120.492,0,1
2953,6,2,1,75.6,270,1
2954,6,2,2,75.6,0,1
2955,6,2,3,75.6,0,1
2956,6,2,4,75.6,0,1
2957,6,2,5,75.6,0,1
2958,6,2,6,75.6,0,1
2959,6,2,7,75.6,0,1
2960,6,2,8,231.912,270,1
2961,6,2,9,119.9232,0,1
2962,6,2,10,132.012,810,0
2963,6,2,11,87.876,270,1
2964,6,2,12,179.568,0,0
2965,6,2,13,75.6,0,0
2966,6,2,14,75.672,0,0
2967,6,2,15,106.452,0,0
2968,6,2,16,93.6,0,0
2969,6,2,17,953.748,0,1
2970,6,2,18,339.012,0,1
2971,6,2,19,100.512,0,0
2972,6,2,20,159.732,540,1
2973,6,2,21,268.4088,270,1
2974,6,2,22,185.724,0,1
2975,6,2,23,143.5176,0,1
2976,6,2,24,139.4856,270,1
2977,7,2,1,132.012,270,1
2978,7,2,2,115.812,0,1
2979,7,2,3,133.92,540,1
2980,7,2,4,75.6,0,1
2981,7,2,5,75.6,0,1
2982,7,2,6,245.2896,0,1
2983,7,2,7,133.92,540,0
2984,7,2,8,111.6,0,0
2985,7,2,9,75.6,0,0
2986,7,2,10,367.2,540,0
2987,7,2,11,760.14,270,0
2988,7,2,12,98.496,0,0
2989,7,2,13,96.336,0,0
2990,7,2,14,86.94,0,0
2991,7,2,15,172.8,0,0
2992,7,2,16,417.528,0,0
2993,7,2,17,360.72,0,0
2994,7,2,18,741.384,0,1
2995,7,2,19,533.664,270,1
2996,7,2,20,291.6,270,0
2997,7,2,21,384.912,0,1
2998,7,2,22,136.008,270,1
