region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,1824,0.0,W/kW_peak,3.163767231,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1825,0.0,W/kW_peak,2.904702685,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1826,0.0,W/kW_peak,2.616858901,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1827,0.0,W/kW_peak,2.4383759,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1828,0.0,W/kW_peak,2.298100761,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1829,0.0,W/kW_peak,2.208822273,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1830,0.0,W/kW_peak,2.146865673,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1831,23.60530413,W/kW_peak,2.231442555,degrees Celsius,25.19222448,90.33236581,8.550657257,8.550657257,W
DEU,1832,145.2190234,W/kW_peak,2.787851464,degrees Celsius,121.9336007,254.9785577,31.53566206,31.53566206,W
DEU,1833,244.4246034,W/kW_peak,3.663374951,degrees Celsius,198.973711,264.4180973,52.7889386,52.7889386,W
DEU,1834,286.9027954,W/kW_peak,4.758602414,degrees Celsius,232.8488424,218.0515265,67.30257569,67.30257569,W
DEU,1835,326.0910145,W/kW_peak,5.760684035,degrees Celsius,269.5910977,180.6905502,74.9469545,74.9469545,W
DEU,1836,331.8499027,W/kW_peak,6.626953919,degrees Celsius,274.564803,128.7103991,80.99632472,80.85132896,W
DEU,1837,354.5791909,W/kW_peak,7.273235823,degrees Celsius,304.7500891,74.77457703,144.7700641,74.77457703,W
DEU,1838,391.8447627,W/kW_peak,7.68052029,degrees Celsius,351.0182571,64.56118283,242.2024776,64.56118283,W
DEU,1839,344.2304245,W/kW_peak,7.60939485,degrees Celsius,313.4666808,56.5032442,328.1557598,56.5032442,W
DEU,1840,243.6252703,W/kW_peak,7.220999027,degrees Celsius,233.1401274,38.58947165,383.5343337,38.58947165,W
DEU,1841,117.9210488,W/kW_peak,6.451244277,degrees Celsius,132.9794811,23.51903918,384.1031646,23.51903918,W
DEU,1842,1.60851289,W/kW_peak,5.700070655,degrees Celsius,3.578203797,2.189444561,9.356829984,2.189444561,W
DEU,1843,0.0,W/kW_peak,4.710035039,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1844,0.0,W/kW_peak,3.916244623,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1845,0.0,W/kW_peak,3.210154539,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1846,0.0,W/kW_peak,2.572825778,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1847,0.0,W/kW_peak,1.973592613,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1848,0.0,W/kW_peak,1.466645566,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1849,0.0,W/kW_peak,1.004375262,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1850,0.0,W/kW_peak,0.624557559,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1851,0.0,W/kW_peak,0.224722139,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1852,0.0,W/kW_peak,-0.032146112,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1853,0.0,W/kW_peak,-0.220354453,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1854,0.0,W/kW_peak,-0.30491571,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1855,36.65938097,W/kW_peak,-0.250546402,degrees Celsius,36.84950685,149.1547209,11.62519239,11.62519239,W
DEU,1856,252.1219077,W/kW_peak,1.12469905,degrees Celsius,216.082203,523.8551708,30.77833513,30.77833513,W
DEU,1857,457.26144,W/kW_peak,3.243270225,degrees Celsius,399.5163551,585.1294478,41.40365882,41.40365882,W
DEU,1858,546.1447702,W/kW_peak,4.762826049,degrees Celsius,487.8137908,449.3409948,58.31651841,58.31651841,W
DEU,1859,499.0074507,W/kW_peak,5.823882753,degrees Celsius,440.7547741,266.7800125,81.0674206,81.0674206,W
DEU,1860,513.1186107,W/kW_peak,6.648119071,degrees Celsius,460.5443565,154.0288192,84.42769481,84.29141303,W
DEU,1861,483.2700823,W/kW_peak,7.342492333,degrees Celsius,441.1595118,74.30269034,165.5462988,74.30269034,W
DEU,1862,466.410832,W/kW_peak,7.762616547,degrees Celsius,428.4725135,69.00400116,285.013938,69.00400116,W
DEU,1863,363.3999189,W/kW_peak,8.043624161,degrees Celsius,330.631515,59.51969618,344.3028346,59.51969618,W
DEU,1864,290.5380981,W/kW_peak,7.981700228,degrees Celsius,276.9603911,42.33399317,458.6284855,42.33399317,W
DEU,1865,128.4552306,W/kW_peak,7.677617834,degrees Celsius,139.9893918,25.09034986,400.8002295,25.09034986,W
DEU,1866,2.439011632,W/kW_peak,6.910113364,degrees Celsius,5.09461985,2.929442352,16.18703383,2.929442352,W
DEU,1867,0.0,W/kW_peak,5.5461522,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1868,0.0,W/kW_peak,4.457343057,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1869,0.0,W/kW_peak,3.309948478,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1870,0.0,W/kW_peak,2.262018049,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1871,0.0,W/kW_peak,1.440573199,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1872,0.0,W/kW_peak,0.882819261,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1873,0.0,W/kW_peak,0.479422565,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1874,0.0,W/kW_peak,0.189912222,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1875,0.0,W/kW_peak,-0.034442553,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1876,0.0,W/kW_peak,-0.199103383,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1877,0.0,W/kW_peak,-0.259565332,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1878,0.0,W/kW_peak,-0.263484049,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1879,59.03238136,W/kW_peak,-0.097045592,degrees Celsius,55.68972544,272.9222235,11.24541494,11.24541494,W
DEU,1880,266.4915018,W/kW_peak,1.737363383,degrees Celsius,226.1519367,547.77825,26.44939117,26.44939117,W
DEU,1881,439.7047558,W/kW_peak,4.448244039,degrees Celsius,384.1828722,554.6523599,34.80487176,34.80487176,W
DEU,1882,548.6712873,W/kW_peak,6.309332705,degrees Celsius,494.2822199,441.2930931,46.63427119,46.63427119,W
DEU,1883,609.0788502,W/kW_peak,7.596099392,degrees Celsius,562.9890617,291.1442725,55.09077511,55.09077511,W
DEU,1884,627.4885344,W/kW_peak,8.546406808,degrees Celsius,590.7014449,118.4428076,57.48530686,57.4219505,W
DEU,1885,582.9796926,W/kW_peak,9.220703481,degrees Celsius,553.2311156,52.81918444,183.9989602,52.81918444,W
DEU,1886,489.4897349,W/kW_peak,9.605890646,degrees Celsius,461.7975067,50.77551003,314.9631545,50.77551003,W
DEU,1887,395.5673146,W/kW_peak,9.747784336,degrees Celsius,373.6681823,41.52611957,417.0471654,41.52611957,W
DEU,1888,274.777893,W/kW_peak,9.730433206,degrees Celsius,263.5226577,35.58832573,463.7634922,35.58832573,W
DEU,1889,120.0359104,W/kW_peak,9.461610597,degrees Celsius,131.4756861,23.13306059,399.688879,23.13306059,W
DEU,1890,2.902168886,W/kW_peak,8.648806603,degrees Celsius,5.699423083,3.200222572,19.7217589,3.200222572,W
DEU,1891,0.0,W/kW_peak,7.427160216,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1892,0.0,W/kW_peak,6.829769671,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1893,0.0,W/kW_peak,6.003072744,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1894,0.0,W/kW_peak,5.202523455,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1895,0.0,W/kW_peak,4.566760945,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1896,0.0,W/kW_peak,4.077269326,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1897,0.0,W/kW_peak,3.660029156,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1898,0.0,W/kW_peak,3.217877386,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1899,0.0,W/kW_peak,2.845952114,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1900,0.0,W/kW_peak,2.533648151,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1901,0.0,W/kW_peak,2.416426182,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1902,0.0,W/kW_peak,2.324458715,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1903,48.48029746,W/kW_peak,2.346603618,degrees Celsius,45.75814087,228.8274769,11.44893545,11.44893545,W
DEU,1904,239.6765918,W/kW_peak,4.210264198,degrees Celsius,201.0382002,501.7857368,27.78547279,27.78547279,W
DEU,1905,419.0177104,W/kW_peak,6.866487913,degrees Celsius,363.2366339,543.9072487,35.16502118,35.16502118,W
DEU,1906,550.0891223,W/kW_peak,8.787840218,degrees Celsius,498.2922843,460.3659608,38.3628838,38.3628838,W
DEU,1907,631.0496258,W/kW_peak,10.23526449,degrees Celsius,592.2940099,303.0272682,38.01630592,38.01630592,W
DEU,1908,670.5324298,W/kW_peak,11.32949812,degrees Celsius,644.6103067,108.3964244,38.31041519,38.17593367,W
DEU,1909,667.9211271,W/kW_peak,12.19140811,degrees Celsius,651.8691419,32.80119665,177.4551642,32.80119665,W
DEU,1910,605.8882841,W/kW_peak,12.79934401,degrees Celsius,592.2798459,36.64549454,377.2618812,36.64549454,W
DEU,1911,497.7866396,W/kW_peak,13.11422168,degrees Celsius,486.2261208,35.7905135,531.1243987,35.7905135,W
DEU,1912,341.2602487,W/kW_peak,13.14450836,degrees Celsius,339.7071778,32.18415161,604.0489654,32.18415161,W
DEU,1913,141.9066636,W/kW_peak,12.73129714,degrees Celsius,161.7371014,22.94248218,512.9452234,22.94248218,W
DEU,1914,4.100102286,W/kW_peak,11.56672382,degrees Celsius,8.347250959,4.05008475,37.45445195,4.05008475,W
DEU,1915,0.0,W/kW_peak,9.936208688,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1916,0.0,W/kW_peak,8.720780088,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1917,0.0,W/kW_peak,7.557619718,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1918,0.0,W/kW_peak,6.53537426,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1919,0.0,W/kW_peak,5.618097706,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1920,0.0,W/kW_peak,4.859501134,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1921,0.0,W/kW_peak,4.294473758,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1922,0.0,W/kW_peak,3.856881473,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1923,0.0,W/kW_peak,3.376443779,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1924,0.0,W/kW_peak,3.002859403,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1925,0.0,W/kW_peak,2.79774767,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1926,0.0,W/kW_peak,2.520614639,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1927,49.35573507,W/kW_peak,2.547287152,degrees Celsius,45.55267651,228.1672422,12.65153146,12.65153146,W
DEU,1928,229.1360083,W/kW_peak,4.692147618,degrees Celsius,189.8172862,464.4377551,32.05157833,32.05157833,W
DEU,1929,413.9650411,W/kW_peak,8.112168675,degrees Celsius,358.9587357,534.7755614,42.32134631,42.32134631,W
DEU,1930,558.0984742,W/kW_peak,10.44334056,degrees Celsius,510.5830856,473.0578906,45.47023515,45.47023515,W
DEU,1931,643.4429044,W/kW_peak,12.21500873,degrees Celsius,611.761781,317.9210356,46.97878093,46.97878093,W
DEU,1932,690.8884519,W/kW_peak,13.62416382,degrees Celsius,673.4897264,120.3467196,46.82511425,46.64865096,W
DEU,1933,702.3419503,W/kW_peak,14.71584687,degrees Celsius,694.7566546,40.57719548,194.6682725,40.57719548,W
DEU,1934,638.703616,W/kW_peak,15.49829127,degrees Celsius,631.3191131,42.94258372,405.3691855,42.94258372,W
DEU,1935,522.5614836,W/kW_peak,15.93442115,degrees Celsius,514.1958307,40.71794421,562.9382804,40.71794421,W
DEU,1936,353.0444789,W/kW_peak,15.99681247,degrees Celsius,352.7191905,34.77157367,627.6175241,34.77157367,W
DEU,1937,145.214936,W/kW_peak,15.48680828,degrees Celsius,163.4567641,24.88008938,515.0471711,24.88008938,W
DEU,1938,4.972487714,W/kW_peak,14.02801654,degrees Celsius,11.60944746,4.75501012,68.1964177,4.75501012,W
DEU,1939,0.0,W/kW_peak,12.07282132,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1940,0.0,W/kW_peak,10.95538045,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1941,0.0,W/kW_peak,9.577228784,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1942,0.0,W/kW_peak,8.48121142,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1943,0.0,W/kW_peak,7.559464552,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1944,0.0,W/kW_peak,6.706079579,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1945,0.0,W/kW_peak,5.994361277,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1946,0.0,W/kW_peak,5.359559676,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1947,0.0,W/kW_peak,4.765205246,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1948,0.0,W/kW_peak,4.233269102,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1949,0.0,W/kW_peak,3.774390511,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1950,0.0,W/kW_peak,3.523938571,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1951,58.58012057,W/kW_peak,3.597349249,degrees Celsius,51.24072514,256.1497596,12.76910496,12.76910496,W
DEU,1952,221.9722965,W/kW_peak,5.548066046,degrees Celsius,183.5733407,436.932231,28.820186,28.820186,W
DEU,1953,355.4115365,W/kW_peak,8.233177942,degrees Celsius,306.5400063,441.794188,37.7378044,37.7378044,W
DEU,1954,444.3849219,W/kW_peak,10.00406651,degrees Celsius,401.3620792,361.2939006,43.21077105,43.21077105,W
DEU,1955,502.0574836,W/kW_peak,11.39224663,degrees Celsius,469.4836719,239.8412551,45.84306655,45.84306655,W
DEU,1956,534.7648355,W/kW_peak,12.3928477,degrees Celsius,508.6375533,96.11312746,49.39099185,49.3600853,W
DEU,1957,544.1676369,W/kW_peak,13.10204168,degrees Celsius,520.6205779,47.69293619,179.7529224,47.69293619,W
DEU,1958,501.8000649,W/kW_peak,13.48989739,degrees Celsius,476.2768129,50.06557497,333.4263273,50.06557497,W
DEU,1959,410.8007311,W/kW_peak,13.5841408,degrees Celsius,386.7266736,46.04237413,442.1787085,46.04237413,W
DEU,1960,275.8061639,W/kW_peak,13.37155837,degrees Celsius,261.8655315,37.65652599,475.7598334,37.65652599,W
DEU,1961,114.9698938,W/kW_peak,12.83084247,degrees Celsius,120.0012411,24.97990136,379.5409172,24.97990136,W
DEU,1962,4.56004136,W/kW_peak,11.78697938,degrees Celsius,7.575586239,4.552381541,27.92317735,4.552381541,W
DEU,1963,0.0,W/kW_peak,10.47111337,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1964,0.0,W/kW_peak,9.261183925,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1965,0.0,W/kW_peak,8.310635685,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1966,0.0,W/kW_peak,7.617089094,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1967,0.0,W/kW_peak,6.997382894,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1968,0.0,W/kW_peak,6.391433848,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1969,0.0,W/kW_peak,5.895437208,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1970,0.0,W/kW_peak,5.48397214,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1971,0.0,W/kW_peak,5.049721739,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1972,0.0,W/kW_peak,4.651479622,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1973,0.0,W/kW_peak,4.300454977,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1974,0.0,W/kW_peak,3.982350032,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1975,55.08001572,W/kW_peak,3.925575134,degrees Celsius,46.90214313,214.5831312,15.27518474,15.27518474,W
DEU,1976,203.1841226,W/kW_peak,5.119179732,degrees Celsius,162.5469889,373.2106145,35.14344749,35.14344749,W
DEU,1977,353.4658779,W/kW_peak,6.810693731,degrees Celsius,294.6196438,424.7737116,48.44990548,48.44990548,W
DEU,1978,444.9810116,W/kW_peak,8.174112669,degrees Celsius,387.7541843,359.8448869,59.10687016,59.10687016,W
DEU,1979,533.3807735,W/kW_peak,9.355114428,degrees Celsius,483.3144424,269.2742019,65.51193289,65.51193289,W
DEU,1980,600.0053034,W/kW_peak,10.33244367,degrees Celsius,557.9036402,128.2636126,66.10929383,65.6760214,W
DEU,1981,548.559642,W/kW_peak,10.97986333,degrees Celsius,505.40237,66.42487251,187.2129227,66.42487251,W
DEU,1982,472.8937452,W/kW_peak,11.30330265,degrees Celsius,429.1404047,65.81348895,303.5928143,65.81348895,W
DEU,1983,389.346773,W/kW_peak,11.26250608,degrees Celsius,352.0358025,54.09447373,386.8567764,54.09447373,W
DEU,1984,285.0630144,W/kW_peak,10.95951532,degrees Celsius,263.3822165,40.15784433,456.9845044,40.15784433,W
DEU,1985,128.0124268,W/kW_peak,10.38954008,degrees Celsius,130.9984337,26.89936258,395.9315319,26.89936258,W
DEU,1986,6.584171024,W/kW_peak,9.435876366,degrees Celsius,13.74758535,5.451485376,93.14174842,5.451485376,W
DEU,1987,0.0,W/kW_peak,8.184816052,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1988,0.0,W/kW_peak,7.272861044,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1989,0.0,W/kW_peak,6.382281779,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1990,0.0,W/kW_peak,5.628023553,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1991,0.0,W/kW_peak,4.989787825,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1992,0.0,W/kW_peak,4.430742382,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1993,0.0,W/kW_peak,3.968029917,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1994,0.0,W/kW_peak,3.705587842,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1995,0.0,W/kW_peak,3.5302465180000002,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1996,0.0,W/kW_peak,3.420105384,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1997,0.0,W/kW_peak,3.22438408,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1998,0.0,W/kW_peak,3.031316387,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,1999,50.63249687,W/kW_peak,3.079524995,degrees Celsius,42.89063332,206.8051921,14.60274121,14.60274121,W
DEU,2000,152.3596575,W/kW_peak,3.766971371,degrees Celsius,117.3063165,249.5120852,35.71930359,35.71930359,W
DEU,2001,222.0883071,W/kW_peak,4.605376674,degrees Celsius,171.4438725,229.5613642,53.95088795,53.95088795,W
DEU,2002,305.2427655,W/kW_peak,5.559728743,degrees Celsius,239.1621216,229.1689695,72.67437769,72.67437769,W
DEU,2003,367.2261964,W/kW_peak,6.391159554,degrees Celsius,297.9479422,197.0907801,78.75800868,78.75800868,W
DEU,2004,411.6120596,W/kW_peak,7.052426034,degrees Celsius,340.2600921,135.5663865,85.15737037,84.48159548,W
DEU,2005,400.0927811,W/kW_peak,7.502979942,degrees Celsius,337.0048059,76.6804852,159.3684742,76.6804852,W
DEU,2006,364.7209541,W/kW_peak,7.513686787,degrees Celsius,305.0127588,73.81805791,230.107935,73.81805791,W
DEU,2007,278.2226523,W/kW_peak,7.149827415,degrees Celsius,230.7700073,62.80940178,252.1809183,62.80940178,W
DEU,2008,225.0365676,W/kW_peak,6.87871208,degrees Celsius,195.6602143,44.91611693,331.5993165,44.91611693,W
DEU,2009,102.4531269,W/kW_peak,6.384738234,degrees Celsius,100.1096033,26.4510253,297.3141944,26.4510253,W
DEU,2010,6.34011277,W/kW_peak,5.75110302,degrees Celsius,10.33244449,5.576791233,54.90731426,5.576791233,W
DEU,2011,0.0,W/kW_peak,4.990970108,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2012,0.0,W/kW_peak,4.179126326,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2013,0.0,W/kW_peak,3.768024807,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2014,0.0,W/kW_peak,3.440320538,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2015,0.0,W/kW_peak,3.093720306,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2016,0.0,W/kW_peak,2.783263549,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2017,0.0,W/kW_peak,2.604458618,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2018,0.0,W/kW_peak,2.458202327,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2019,0.0,W/kW_peak,2.337470057,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2020,0.0,W/kW_peak,2.269310829,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2021,0.0,W/kW_peak,2.190053131,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2022,0.0,W/kW_peak,2.167575136,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2023,41.62919228,W/kW_peak,2.313357027,degrees Celsius,35.40609669,127.5420222,16.86289585,16.86289585,W
DEU,2024,140.0214902,W/kW_peak,3.003463622,degrees Celsius,106.7156715,202.0694117,41.82417907,41.82417907,W
DEU,2025,238.9716203,W/kW_peak,4.054384361,degrees Celsius,181.7619398,236.725942,63.04190137,63.04190137,W
DEU,2026,262.9565951,W/kW_peak,5.088997286,degrees Celsius,198.9785981,190.6388042,77.70439429,77.70439429,W
DEU,2027,225.2633416,W/kW_peak,5.984725364,degrees Celsius,166.7466512,135.4344617,79.18908966,79.18908966,W
DEU,2028,235.6104547,W/kW_peak,6.549955427,degrees Celsius,173.8016016,122.518768,85.47380935,84.85003294,W
DEU,2029,241.5254804,W/kW_peak,7.013282925,degrees Celsius,179.3547311,85.86554522,133.9862176,85.86554522,W
DEU,2030,222.082021,W/kW_peak,7.244201489,degrees Celsius,167.7697634,76.54884826,146.8303051,76.54884826,W
DEU,2031,186.9772486,W/kW_peak,7.296359094,degrees Celsius,144.9169008,61.42680983,156.0889039,61.42680983,W
DEU,2032,150.9662982,W/kW_peak,7.281213523,degrees Celsius,120.6857379,48.59280136,179.2126902,48.59280136,W
DEU,2033,77.16776265,W/kW_peak,7.044354211,degrees Celsius,69.12609888,28.77161774,168.6047047,28.77161774,W
DEU,2034,7.316837341,W/kW_peak,6.578702192,degrees Celsius,10.44428259,5.897350708,53.07717542,5.897350708,W
DEU,2035,0.0,W/kW_peak,5.878527273,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2036,0.0,W/kW_peak,5.11412985,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2037,0.0,W/kW_peak,4.574363359,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2038,0.0,W/kW_peak,4.165481005,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2039,0.0,W/kW_peak,3.796917326,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2040,0.0,W/kW_peak,3.427884659,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2041,0.0,W/kW_peak,3.040823274,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2042,0.0,W/kW_peak,2.675170984,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2043,0.0,W/kW_peak,2.432259225,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2044,0.0,W/kW_peak,2.297399851,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2045,0.0,W/kW_peak,2.313620878,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2046,0.0,W/kW_peak,2.373579035,degrees Celsius,0.003406351,0.004775258,0.003406351,0.004775258,W
DEU,2047,52.84197588,W/kW_peak,2.683934987,degrees Celsius,42.48412369,195.9089801,18.19309035,18.19309035,W
DEU,2048,176.3389787,W/kW_peak,3.929736222,degrees Celsius,134.1692275,293.1398853,42.61751372,42.61751372,W
DEU,2049,295.8219202,W/kW_peak,5.194648097,degrees Celsius,230.508454,326.6060289,62.46622331,62.46622331,W
DEU,2050,370.2884179,W/kW_peak,6.228755378,degrees Celsius,295.5648354,287.5651249,80.32548593,80.32548593,W
DEU,2051,314.1362651,W/kW_peak,7.144195732,degrees Celsius,244.2359964,183.0874115,90.60033978,90.60033978,W
DEU,2052,283.0937961,W/kW_peak,7.89827571,degrees Celsius,213.8713896,140.557147,96.84262639,95.90833695,W
DEU,2053,288.5870362,W/kW_peak,8.335162712,degrees Celsius,222.415937,94.10864167,151.1256898,94.10864167,W
DEU,2054,262.0309,W/kW_peak,8.699233263,degrees Celsius,203.3045273,85.30229586,171.2162748,85.30229586,W
DEU,2055,228.28077,W/kW_peak,8.846977241,degrees Celsius,181.1274247,70.30106075,194.2167842,70.30106075,W
DEU,2056,186.1895389,W/kW_peak,8.810627267,degrees Celsius,153.2109738,53.71463118,233.4553117,53.71463118,W
DEU,2057,97.12523202,W/kW_peak,8.625549815,degrees Celsius,86.59660477,31.79732173,220.2959689,31.79732173,W
DEU,2058,8.656468598,W/kW_peak,8.243833194,degrees Celsius,12.01774993,6.929825122,71.01749784,6.930515135,W
DEU,2059,0.0,W/kW_peak,7.566735857,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2060,0.0,W/kW_peak,7.0712437,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2061,0.0,W/kW_peak,6.452561647,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2062,0.0,W/kW_peak,5.893992081,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2063,0.0,W/kW_peak,5.442735647,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2064,0.0,W/kW_peak,5.1474842,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2065,0.0,W/kW_peak,4.856648819,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2066,0.0,W/kW_peak,4.61421612,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2067,0.0,W/kW_peak,4.412413445,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2068,0.0,W/kW_peak,4.18609895,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2069,0.0,W/kW_peak,3.97711165,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,2070,0.0,W/kW_peak,3.832093022,degrees Celsius,0.011741442,0.016510227,0.011741442,0.016510227,W
DEU,2071,51.41414483,W/kW_peak,4.011629127,degrees Celsius,40.834169,185.3526443,17.64930352,17.64930352,W
DEU,2072,176.2090921,W/kW_peak,5.395311552,degrees Celsius,134.106152,305.698217,38.81583617,38.81583617,W
