region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,1162,0.03868537607976954,0,0.005004647077996282,cent/Wh
DEU,2020,1163,0.03561172331388023,0,0.005004647077996282,cent/Wh
DEU,2020,1164,0.0329498517797847,0,0.005004647077996282,cent/Wh
DEU,2020,1165,0.03168509513927523,0,0.005004647077996282,cent/Wh
DEU,2020,1166,0.031552736886198654,0,0.005004647077996282,cent/Wh
DEU,2020,1167,0.03289102588952845,0,0.005004647077996282,cent/Wh
DEU,2020,1168,0.034817573795420796,0,0.005004647077996282,cent/Wh
DEU,2020,1169,0.03742797267554209,0,0.005004647077996282,cent/Wh
DEU,2020,1170,0.038928032877076586,0,0.005004647077996282,cent/Wh
DEU,2020,1171,0.041869327389889334,0,0.005004647077996282,cent/Wh
DEU,2020,1172,0.041001645508609574,0,0.005004647077996282,cent/Wh
DEU,2020,1173,0.03817064954002731,0,0.005004647077996282,cent/Wh
DEU,2020,1174,0.03233953316837606,0,0.005004647077996282,cent/Wh
DEU,2020,1175,0.031052716819020488,0,0.005004647077996282,cent/Wh
DEU,2020,1176,0.02637605854364823,0,0.005004647077996282,cent/Wh
DEU,2020,1177,0.026537829741852932,0,0.005004647077996282,cent/Wh
DEU,2020,1178,0.02605251614723883,0,0.005004647077996282,cent/Wh
DEU,2020,1179,0.026045162910956796,0,0.005004647077996282,cent/Wh
DEU,2020,1180,0.026471650615314646,0,0.005004647077996282,cent/Wh
DEU,2020,1181,0.0265304765055709,0,0.005004647077996282,cent/Wh
DEU,2020,1182,0.028015830234541336,0,0.005004647077996282,cent/Wh
DEU,2020,1183,0.03305279708773315,0,0.005004647077996282,cent/Wh
DEU,2020,1184,0.03579555422093103,0,0.005004647077996282,cent/Wh
DEU,2020,1185,0.03438373285478092,0,0.005004647077996282,cent/Wh
DEU,2020,1186,0.03251601083914482,0,0.005004647077996282,cent/Wh
DEU,2020,1187,0.030420338498765742,0,0.005004647077996282,cent/Wh
DEU,2020,1188,0.02680254624800608,0,0.005004647077996282,cent/Wh
DEU,2020,1189,0.026699600940057633,0,0.005004647077996282,cent/Wh
DEU,2020,1190,0.026773133302877953,0,0.005004647077996282,cent/Wh
DEU,2020,1191,0.028008476998259303,0,0.005004647077996282,cent/Wh
DEU,2020,1192,0.028582029428257785,0,0.005004647077996282,cent/Wh
DEU,2020,1193,0.03154538364991662,0,0.005004647077996282,cent/Wh
DEU,2020,1194,0.03744267914810616,0,0.005004647077996282,cent/Wh
DEU,2020,1195,0.039773655049510255,0,0.005004647077996282,cent/Wh
DEU,2020,1196,0.03854566459041094,0,0.005004647077996282,cent/Wh
DEU,2020,1197,0.03301603090632299,0,0.005004647077996282,cent/Wh
DEU,2020,1198,0.030611522642098578,0,0.005004647077996282,cent/Wh
DEU,2020,1199,0.029221760984794558,0,0.005004647077996282,cent/Wh
DEU,2020,1200,0.02624370029057166,0,0.005004647077996282,cent/Wh
DEU,2020,1201,0.025927511130444288,0,0.005004647077996282,cent/Wh
DEU,2020,1202,0.025648088151727078,0,0.005004647077996282,cent/Wh
DEU,2020,1203,0.024228913549294934,0,0.005004647077996282,cent/Wh
DEU,2020,1204,0.02578044640480365,0,0.005004647077996282,cent/Wh
DEU,2020,1205,0.026515770033006834,0,0.005004647077996282,cent/Wh
DEU,2020,1206,0.027986417289413208,0,0.005004647077996282,cent/Wh
DEU,2020,1207,0.03611909661734043,0,0.005004647077996282,cent/Wh
DEU,2020,1208,0.04019278951758608,0,0.005004647077996282,cent/Wh
DEU,2020,1209,0.04013396362732982,0,0.005004647077996282,cent/Wh
DEU,2020,1210,0.03903097818502504,0,0.005004647077996282,cent/Wh
DEU,2020,1211,0.03830300779310389,0,0.005004647077996282,cent/Wh
DEU,2020,1212,0.036567644030544376,0,0.005004647077996282,cent/Wh
DEU,2020,1213,0.03216305549760729,0,0.005004647077996282,cent/Wh
DEU,2020,1214,0.033126329450553466,0,0.005004647077996282,cent/Wh
DEU,2020,1215,0.03351605097350115,0,0.005004647077996282,cent/Wh
DEU,2020,1216,0.033832240133628524,0,0.005004647077996282,cent/Wh
DEU,2020,1217,0.036611763448236564,0,0.005004647077996282,cent/Wh
DEU,2020,1218,0.03820741572143747,0,0.005004647077996282,cent/Wh
DEU,2020,1219,0.03989130683002277,0,0.005004647077996282,cent/Wh
DEU,2020,1220,0.039957485956561054,0,0.005004647077996282,cent/Wh
DEU,2020,1221,0.03731767413131162,0,0.005004647077996282,cent/Wh
DEU,2020,1222,0.032398359058632316,0,0.005004647077996282,cent/Wh
DEU,2020,1223,0.0318174533923518,0,0.005004647077996282,cent/Wh
DEU,2020,1224,0.029508537199793797,0,0.005004647077996282,cent/Wh
DEU,2020,1225,0.027302566315184244,0,0.005004647077996282,cent/Wh
DEU,2020,1226,0.026471650615314646,0,0.005004647077996282,cent/Wh
DEU,2020,1227,0.02609663556493102,0,0.005004647077996282,cent/Wh
DEU,2020,1228,0.026001043493264608,0,0.005004647077996282,cent/Wh
DEU,2020,1229,0.0265304765055709,0,0.005004647077996282,cent/Wh
DEU,2020,1230,0.027868765508900696,0,0.005004647077996282,cent/Wh
DEU,2020,1231,0.03334692653901442,0,0.005004647077996282,cent/Wh
DEU,2020,1232,0.03660441021195453,0,0.005004647077996282,cent/Wh
DEU,2020,1233,0.03713384322426082,0,0.005004647077996282,cent/Wh
DEU,2020,1234,0.03433961343708872,0,0.005004647077996282,cent/Wh
DEU,2020,1235,0.031765980738377574,0,0.005004647077996282,cent/Wh
DEU,2020,1236,0.02956000985376802,0,0.005004647077996282,cent/Wh
DEU,2020,1237,0.026795193011724047,0,0.005004647077996282,cent/Wh
DEU,2020,1238,0.027317272787748308,0,0.005004647077996282,cent/Wh
DEU,2020,1239,0.02877321357159061,0,0.005004647077996282,cent/Wh
DEU,2020,1240,0.03153803041363459,0,0.005004647077996282,cent/Wh
DEU,2020,1241,0.034045483985807444,0,0.005004647077996282,cent/Wh
DEU,2020,1242,0.03721472882336317,0,0.005004647077996282,cent/Wh
DEU,2020,1243,0.0390456846575891,0,0.005004647077996282,cent/Wh
DEU,2020,1244,0.03895744582220472,0,0.005004647077996282,cent/Wh
DEU,2020,1245,0.03778828125336166,0,0.005004647077996282,cent/Wh
DEU,2020,1246,0.03392047896901291,0,0.005004647077996282,cent/Wh
DEU,2020,1247,0.03314838915939956,0,0.005004647077996282,cent/Wh
DEU,2020,1248,0.03139096568799395,0,0.005004647077996282,cent/Wh
DEU,2020,1249,0.030501224097868096,0,0.005004647077996282,cent/Wh
DEU,2020,1250,0.029648248689152404,0,0.005004647077996282,cent/Wh
DEU,2020,1251,0.029295293347614874,0,0.005004647077996282,cent/Wh
DEU,2020,1252,0.02911146244056408,0,0.005004647077996282,cent/Wh
DEU,2020,1253,0.028934984769795315,0,0.005004647077996282,cent/Wh
DEU,2020,1254,0.030883592384533753,0,0.005004647077996282,cent/Wh
DEU,2020,1255,0.03706031086144051,0,0.005004647077996282,cent/Wh
DEU,2020,1256,0.04046485926002125,0,0.005004647077996282,cent/Wh
DEU,2020,1257,0.042612004254374544,0,0.005004647077996282,cent/Wh
DEU,2020,1258,0.04089870020066113,0,0.005004647077996282,cent/Wh
DEU,2020,1259,0.03981042123092041,0,0.005004647077996282,cent/Wh
DEU,2020,1260,0.03901627171246097,0,0.005004647077996282,cent/Wh
DEU,2020,1261,0.03783240067105385,0,0.005004647077996282,cent/Wh
DEU,2020,1262,0.03602350454567401,0,0.005004647077996282,cent/Wh
DEU,2020,1263,0.03373664806196211,0,0.005004647077996282,cent/Wh
DEU,2020,1264,0.03290573236209251,0,0.005004647077996282,cent/Wh
DEU,2020,1265,0.034163135766319956,0,0.005004647077996282,cent/Wh
DEU,2020,1266,0.03707501733400456,0,0.005004647077996282,cent/Wh
DEU,2020,1267,0.038530958117846875,0,0.005004647077996282,cent/Wh
DEU,2020,1268,0.03711178351541473,0,0.005004647077996282,cent/Wh
DEU,2020,1269,0.03386900631503868,0,0.005004647077996282,cent/Wh
DEU,2020,1270,0.031633622485300994,0,0.005004647077996282,cent/Wh
DEU,2020,1271,0.03278072734529797,0,0.005004647077996282,cent/Wh
DEU,2020,1272,0.02911881567684611,0,0.005004647077996282,cent/Wh
DEU,2020,1273,0.02797171081684914,0,0.005004647077996282,cent/Wh
DEU,2020,1274,0.026868725374544364,0,0.005004647077996282,cent/Wh
DEU,2020,1275,0.026515770033006834,0,0.005004647077996282,cent/Wh
DEU,2020,1276,0.026479003851596676,0,0.005004647077996282,cent/Wh
DEU,2020,1277,0.026184874400315403,0,0.005004647077996282,cent/Wh
DEU,2020,1278,0.026493710324160744,0,0.005004647077996282,cent/Wh
DEU,2020,1279,0.027427571331978786,0,0.005004647077996282,cent/Wh
DEU,2020,1280,0.03022915435543292,0,0.005004647077996282,cent/Wh
DEU,2020,1281,0.032038050480812756,0,0.005004647077996282,cent/Wh
DEU,2020,1282,0.03067770176863686,0,0.005004647077996282,cent/Wh
DEU,2020,1283,0.03010414933863838,0,0.005004647077996282,cent/Wh
DEU,2020,1284,0.02795700434428508,0,0.005004647077996282,cent/Wh
DEU,2020,1285,0.02622164058172556,0,0.005004647077996282,cent/Wh
DEU,2020,1286,0.02597163054813648,0,0.005004647077996282,cent/Wh
DEU,2020,1287,0.026192227636597436,0,0.005004647077996282,cent/Wh
DEU,2020,1288,0.02609663556493102,0,0.005004647077996282,cent/Wh
DEU,2020,1289,0.031133602418122835,0,0.005004647077996282,cent/Wh
DEU,2020,1290,0.03492051910336924,0,0.005004647077996282,cent/Wh
DEU,2020,1291,0.03792063950643823,0,0.005004647077996282,cent/Wh
DEU,2020,1292,0.037479445329516324,0,0.005004647077996282,cent/Wh
DEU,2020,1293,0.034552857289267644,0,0.005004647077996282,cent/Wh
DEU,2020,1294,0.029670308397998498,0,0.005004647077996282,cent/Wh
DEU,2020,1295,0.030582109696970446,0,0.005004647077996282,cent/Wh
DEU,2020,1296,0.0286776214999242,0,0.005004647077996282,cent/Wh
DEU,2020,1297,0.027809939618644443,0,0.005004647077996282,cent/Wh
DEU,2020,1298,0.027177561298389705,0,0.005004647077996282,cent/Wh
DEU,2020,1299,0.027184914534671735,0,0.005004647077996282,cent/Wh
DEU,2020,1300,0.026626068577237316,0,0.005004647077996282,cent/Wh
DEU,2020,1301,0.026626068577237316,0,0.005004647077996282,cent/Wh
DEU,2020,1302,0.02723638718864596,0,0.005004647077996282,cent/Wh
DEU,2020,1303,0.02719226777095377,0,0.005004647077996282,cent/Wh
DEU,2020,1304,0.027927591399156952,0,0.005004647077996282,cent/Wh
DEU,2020,1305,0.02875850709902655,0,0.005004647077996282,cent/Wh
DEU,2020,1306,0.029258527166204716,0,0.005004647077996282,cent/Wh
DEU,2020,1307,0.027684934601849905,0,0.005004647077996282,cent/Wh
DEU,2020,1308,0.02725109366121002,0,0.005004647077996282,cent/Wh
DEU,2020,1309,0.027309919551466277,0,0.005004647077996282,cent/Wh
DEU,2020,1310,0.02573632698711146,0,0.005004647077996282,cent/Wh
DEU,2020,1311,0.025398078118138,0,0.005004647077996282,cent/Wh
DEU,2020,1312,0.025920157894162257,0,0.005004647077996282,cent/Wh
DEU,2020,1313,0.02723638718864596,0,0.005004647077996282,cent/Wh
DEU,2020,1314,0.031155662126968933,0,0.005004647077996282,cent/Wh
DEU,2020,1315,0.037501505038362415,0,0.005004647077996282,cent/Wh
DEU,2020,1316,0.037847107143617914,0,0.005004647077996282,cent/Wh
DEU,2020,1317,0.03676618141015923,0,0.005004647077996282,cent/Wh
DEU,2020,1318,0.03269248850991358,0,0.005004647077996282,cent/Wh
DEU,2020,1319,0.03503817088388174,0,0.005004647077996282,cent/Wh
DEU,2020,1320,0.032427772003760444,0,0.005004647077996282,cent/Wh
DEU,2020,1321,0.028457024411463246,0,0.005004647077996282,cent/Wh
DEU,2020,1322,0.027221680716081897,0,0.005004647077996282,cent/Wh
DEU,2020,1323,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,1324,0.026743720357749825,0,0.005004647077996282,cent/Wh
DEU,2020,1325,0.026515770033006834,0,0.005004647077996282,cent/Wh
DEU,2020,1326,0.029464417782101605,0,0.005004647077996282,cent/Wh
DEU,2020,1327,0.036780887882723295,0,0.005004647077996282,cent/Wh
DEU,2020,1328,0.04182520797219714,0,0.005004647077996282,cent/Wh
DEU,2020,1329,0.04087664049181503,0,0.005004647077996282,cent/Wh
DEU,2020,1330,0.037295614422465526,0,0.005004647077996282,cent/Wh
DEU,2020,1331,0.03322192152221988,0,0.005004647077996282,cent/Wh
DEU,2020,1332,0.03077329384030327,0,0.005004647077996282,cent/Wh
DEU,2020,1333,0.029479124254665673,0,0.005004647077996282,cent/Wh
DEU,2020,1334,0.02866291502736014,0,0.005004647077996282,cent/Wh
DEU,2020,1335,0.027854059036336632,0,0.005004647077996282,cent/Wh
DEU,2020,1336,0.030883592384533753,0,0.005004647077996282,cent/Wh
DEU,2020,1337,0.0326483690922214,0,0.005004647077996282,cent/Wh
DEU,2020,1338,0.03761180358259289,0,0.005004647077996282,cent/Wh
DEU,2020,1339,0.040494272205149374,0,0.005004647077996282,cent/Wh
DEU,2020,1340,0.04000160537425324,0,0.005004647077996282,cent/Wh
DEU,2020,1341,0.03721472882336317,0,0.005004647077996282,cent/Wh
DEU,2020,1342,0.03168509513927523,0,0.005004647077996282,cent/Wh
DEU,2020,1343,0.03117772183581503,0,0.005004647077996282,cent/Wh
DEU,2020,1344,0.02970707457940866,0,0.005004647077996282,cent/Wh
DEU,2020,1345,0.02728050660633815,0,0.005004647077996282,cent/Wh
DEU,2020,1346,0.027206974243517833,0,0.005004647077996282,cent/Wh
DEU,2020,1347,0.027089322463005324,0,0.005004647077996282,cent/Wh
DEU,2020,1348,0.026383411779930265,0,0.005004647077996282,cent/Wh
DEU,2020,1349,0.0270378498090311,0,0.005004647077996282,cent/Wh
DEU,2020,1350,0.028979104187487503,0,0.005004647077996282,cent/Wh
DEU,2020,1351,0.03583967363862321,0,0.005004647077996282,cent/Wh
DEU,2020,1352,0.03900156523989692,0,0.005004647077996282,cent/Wh
DEU,2020,1353,0.03814858983118121,0,0.005004647077996282,cent/Wh
DEU,2020,1354,0.03670735551990297,0,0.005004647077996282,cent/Wh
DEU,2020,1355,0.03264101585593936,0,0.005004647077996282,cent/Wh
DEU,2020,1356,0.030655642059790763,0,0.005004647077996282,cent/Wh
DEU,2020,1357,0.028883512115821092,0,0.005004647077996282,cent/Wh
DEU,2020,1358,0.0286776214999242,0,0.005004647077996282,cent/Wh
DEU,2020,1359,0.027876118745182726,0,0.005004647077996282,cent/Wh
DEU,2020,1360,0.030479164389021998,0,0.005004647077996282,cent/Wh
DEU,2020,1361,0.0344719716901653,0,0.005004647077996282,cent/Wh
DEU,2020,1362,0.03931040116374225,0,0.005004647077996282,cent/Wh
DEU,2020,1363,0.04277377545257925,0,0.005004647077996282,cent/Wh
DEU,2020,1364,0.04039868013348296,0,0.005004647077996282,cent/Wh
DEU,2020,1365,0.03744267914810616,0,0.005004647077996282,cent/Wh
DEU,2020,1366,0.03497934499362548,0,0.005004647077996282,cent/Wh
DEU,2020,1367,0.03441314579990904,0,0.005004647077996282,cent/Wh
DEU,2020,1368,0.030449751443893874,0,0.005004647077996282,cent/Wh
DEU,2020,1369,0.030133562283766503,0,0.005004647077996282,cent/Wh
DEU,2020,1370,0.028986457423769537,0,0.005004647077996282,cent/Wh
DEU,2020,1371,0.028368785576078862,0,0.005004647077996282,cent/Wh
DEU,2020,1372,0.027934944635438982,0,0.005004647077996282,cent/Wh
DEU,2020,1373,0.02879527328043671,0,0.005004647077996282,cent/Wh
DEU,2020,1374,0.030501224097868096,0,0.005004647077996282,cent/Wh
DEU,2020,1375,0.0373838532578499,0,0.005004647077996282,cent/Wh
DEU,2020,1376,0.04317085021180897,0,0.005004647077996282,cent/Wh
DEU,2020,1377,0.03984718741233057,0,0.005004647077996282,cent/Wh
DEU,2020,1378,0.03672941522874907,0,0.005004647077996282,cent/Wh
DEU,2020,1379,0.032773374109015936,0,0.005004647077996282,cent/Wh
DEU,2020,1380,0.0299938507944079,0,0.005004647077996282,cent/Wh
DEU,2020,1381,0.029140875385692207,0,0.005004647077996282,cent/Wh
DEU,2020,1382,0.029104109204282046,0,0.005004647077996282,cent/Wh
DEU,2020,1383,0.02945706454581958,0,0.005004647077996282,cent/Wh
DEU,2020,1384,0.02986884577761336,0,0.005004647077996282,cent/Wh
DEU,2020,1385,0.03304544385145112,0,0.005004647077996282,cent/Wh
DEU,2020,1386,0.03670735551990297,0,0.005004647077996282,cent/Wh
DEU,2020,1387,0.03820741572143747,0,0.005004647077996282,cent/Wh
DEU,2020,1388,0.03810447041348903,0,0.005004647077996282,cent/Wh
DEU,2020,1389,0.03433226020080669,0,0.005004647077996282,cent/Wh
DEU,2020,1390,0.03057475646068842,0,0.005004647077996282,cent/Wh
DEU,2020,1391,0.030435044971329813,0,0.005004647077996282,cent/Wh
DEU,2020,1392,0.026626068577237316,0,0.005004647077996282,cent/Wh
DEU,2020,1393,0.02189793764789084,0,0.005004647077996282,cent/Wh
DEU,2020,1394,0.022361191533658845,0,0.005004647077996282,cent/Wh
DEU,2020,1395,0.0219126441204549,0,0.005004647077996282,cent/Wh
DEU,2020,1396,0.020302285374689928,0,0.005004647077996282,cent/Wh
DEU,2020,1397,0.021294972272764227,0,0.005004647077996282,cent/Wh
DEU,2020,1398,0.024214207076730873,0,0.005004647077996282,cent/Wh
DEU,2020,1399,0.031214488017225185,0,0.005004647077996282,cent/Wh
DEU,2020,1400,0.03593526571028963,0,0.005004647077996282,cent/Wh
DEU,2020,1401,0.03490581263080517,0,0.005004647077996282,cent/Wh
DEU,2020,1402,0.031398318924275984,0,0.005004647077996282,cent/Wh
DEU,2020,1403,0.03122919448978925,0,0.005004647077996282,cent/Wh
DEU,2020,1404,0.02859673590082185,0,0.005004647077996282,cent/Wh
DEU,2020,1405,0.027942297871721016,0,0.005004647077996282,cent/Wh
DEU,2020,1406,0.02726580013377409,0,0.005004647077996282,cent/Wh
DEU,2020,1407,0.027979064053131174,0,0.005004647077996282,cent/Wh
DEU,2020,1408,0.029927671667869613,0,0.005004647077996282,cent/Wh
DEU,2020,1409,0.031420378633122074,0,0.005004647077996282,cent/Wh
DEU,2020,1410,0.03531759386259896,0,0.005004647077996282,cent/Wh
DEU,2020,1411,0.037472092093234294,0,0.005004647077996282,cent/Wh
DEU,2020,1412,0.037479445329516324,0,0.005004647077996282,cent/Wh
DEU,2020,1413,0.03569260891298258,0,0.005004647077996282,cent/Wh
DEU,2020,1414,0.03250130436658076,0,0.005004647077996282,cent/Wh
DEU,2020,1415,0.031773333974659604,0,0.005004647077996282,cent/Wh
DEU,2020,1416,0.03047181115273997,0,0.005004647077996282,cent/Wh
DEU,2020,1417,0.028971750951205476,0,0.005004647077996282,cent/Wh
DEU,2020,1418,0.02728050660633815,0,0.005004647077996282,cent/Wh
DEU,2020,1419,0.026964317446210778,0,0.005004647077996282,cent/Wh
DEU,2020,1420,0.026670187994929505,0,0.005004647077996282,cent/Wh
DEU,2020,1421,0.027449631040824884,0,0.005004647077996282,cent/Wh
DEU,2020,1422,0.029140875385692207,0,0.005004647077996282,cent/Wh
DEU,2020,1423,0.034376379618498876,0,0.005004647077996282,cent/Wh
DEU,2020,1424,0.0352808276811888,0,0.005004647077996282,cent/Wh
DEU,2020,1425,0.0367588281738772,0,0.005004647077996282,cent/Wh
DEU,2020,1426,0.03697207202605612,0,0.005004647077996282,cent/Wh
DEU,2020,1427,0.03761180358259289,0,0.005004647077996282,cent/Wh
DEU,2020,1428,0.037479445329516324,0,0.005004647077996282,cent/Wh
DEU,2020,1429,0.03570731538554665,0,0.005004647077996282,cent/Wh
DEU,2020,1430,0.03485433997683095,0,0.005004647077996282,cent/Wh
DEU,2020,1431,0.03449403139901139,0,0.005004647077996282,cent/Wh
DEU,2020,1432,0.033802827188500396,0,0.005004647077996282,cent/Wh
DEU,2020,1433,0.034508737871575455,0,0.005004647077996282,cent/Wh
DEU,2020,1434,0.037347087076439744,0,0.005004647077996282,cent/Wh
DEU,2020,1435,0.038670669607205485,0,0.005004647077996282,cent/Wh
DEU,2020,1436,0.038597137244385155,0,0.005004647077996282,cent/Wh
DEU,2020,1437,0.035780847748366956,0,0.005004647077996282,cent/Wh
DEU,2020,1438,0.034214608420294175,0,0.005004647077996282,cent/Wh
DEU,2020,1439,0.03356752362747538,0,0.005004647077996282,cent/Wh
DEU,2020,1440,0.03265572232850343,0,0.005004647077996282,cent/Wh
DEU,2020,1441,0.03249395113029872,0,0.005004647077996282,cent/Wh
DEU,2020,1442,0.03182480662863383,0,0.005004647077996282,cent/Wh
DEU,2020,1443,0.030214447882868856,0,0.005004647077996282,cent/Wh
DEU,2020,1444,0.02903793007774376,0,0.005004647077996282,cent/Wh
DEU,2020,1445,0.02911146244056408,0,0.005004647077996282,cent/Wh
DEU,2020,1446,0.02939088541928129,0,0.005004647077996282,cent/Wh
DEU,2020,1447,0.03045710468017591,0,0.005004647077996282,cent/Wh
DEU,2020,1448,0.03229541375068387,0,0.005004647077996282,cent/Wh
DEU,2020,1449,0.03521464855465051,0,0.005004647077996282,cent/Wh
DEU,2020,1450,0.035736728330674775,0,0.005004647077996282,cent/Wh
DEU,2020,1451,0.035222001790932544,0,0.005004647077996282,cent/Wh
DEU,2020,1452,0.03370723511683398,0,0.005004647077996282,cent/Wh
DEU,2020,1453,0.032280707278119804,0,0.005004647077996282,cent/Wh
DEU,2020,1454,0.02956736309005005,0,0.005004647077996282,cent/Wh
DEU,2020,1455,0.028868805643257032,0,0.005004647077996282,cent/Wh
DEU,2020,1456,0.028809979753000776,0,0.005004647077996282,cent/Wh
DEU,2020,1457,0.03008944286607431,0,0.005004647077996282,cent/Wh
DEU,2020,1458,0.032236587860427615,0,0.005004647077996282,cent/Wh
DEU,2020,1459,0.034185195475166054,0,0.005004647077996282,cent/Wh
DEU,2020,1460,0.03441314579990904,0,0.005004647077996282,cent/Wh
DEU,2020,1461,0.028140835251335875,0,0.005004647077996282,cent/Wh
DEU,2020,1462,0.023581828756476127,0,0.005004647077996282,cent/Wh
DEU,2020,1463,0.022442077132761192,0,0.005004647077996282,cent/Wh
DEU,2020,1464,0.0186331007386687,0,0.005004647077996282,cent/Wh
DEU,2020,1465,0.016743319014186516,0,0.005004647077996282,cent/Wh
DEU,2020,1466,0.006375255856521611,0,0.005004647077996282,cent/Wh
DEU,2020,1467,0.0013529954758938595,0,0.005004647077996282,cent/Wh
DEU,2020,1468,6.617912653828661e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1469,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1470,2.205970884609554e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1471,-0.002066259395250949,0,0.005004647077996282,cent/Wh
DEU,2020,1472,-2.9412945128127385e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1473,0.002103025576661108,0,0.005004647077996282,cent/Wh
DEU,2020,1474,5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1475,8.08855991023503e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1476,0.002448627681916605,0,0.005004647077996282,cent/Wh
DEU,2020,1477,0.0029560009853768026,0,0.005004647077996282,cent/Wh
DEU,2020,1478,0.0007794430458953756,0,0.005004647077996282,cent/Wh
DEU,2020,1479,0.0014706472564063693,0,0.005004647077996282,cent/Wh
DEU,2020,1480,0.003492787233965127,0,0.005004647077996282,cent/Wh
DEU,2020,1481,0.011029854423047769,0,0.005004647077996282,cent/Wh
DEU,2020,1482,0.01670655283277635,0,0.005004647077996282,cent/Wh
DEU,2020,1483,0.023383291376861272,0,0.005004647077996282,cent/Wh
DEU,2020,1484,0.02830260644954058,0,0.005004647077996282,cent/Wh
DEU,2020,1485,0.018258085688285075,0,0.005004647077996282,cent/Wh
DEU,2020,1486,0.014647646673807437,0,0.005004647077996282,cent/Wh
DEU,2020,1487,0.017868364165337387,0,0.005004647077996282,cent/Wh
DEU,2020,1488,0.014316751041116006,0,0.005004647077996282,cent/Wh
DEU,2020,1489,-5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1490,-0.00015441796192266875,0,0.005004647077996282,cent/Wh
DEU,2020,1491,-0.005044320089473847,0,0.005004647077996282,cent/Wh
DEU,2020,1492,-0.005147265397422292,0,0.005004647077996282,cent/Wh
DEU,2020,1493,-0.0018162493616618659,0,0.005004647077996282,cent/Wh
DEU,2020,1494,0.0045884194399878715,0,0.005004647077996282,cent/Wh
DEU,2020,1495,0.018993409316488262,0,0.005004647077996282,cent/Wh
DEU,2020,1496,0.027912884926592888,0,0.005004647077996282,cent/Wh
DEU,2020,1497,0.024339212093525412,0,0.005004647077996282,cent/Wh
DEU,2020,1498,0.01521384586752389,0,0.005004647077996282,cent/Wh
DEU,2020,1499,0.005544340156652013,0,0.005004647077996282,cent/Wh
DEU,2020,1500,6.617912653828661e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1501,0.00314718512870963,0,0.005004647077996282,cent/Wh
DEU,2020,1502,5.1472653974222924e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1503,0.0038825087569128148,0,0.005004647077996282,cent/Wh
DEU,2020,1504,0.009419495677282796,0,0.005004647077996282,cent/Wh
DEU,2020,1505,0.010890142933689164,0,0.005004647077996282,cent/Wh
DEU,2020,1506,0.019919917088024274,0,0.005004647077996282,cent/Wh
DEU,2020,1507,0.031221841253507222,0,0.005004647077996282,cent/Wh
DEU,2020,1508,0.031633622485300994,0,0.005004647077996282,cent/Wh
DEU,2020,1509,0.019103707860718733,0,0.005004647077996282,cent/Wh
DEU,2020,1510,0.015515328555087193,0,0.005004647077996282,cent/Wh
DEU,2020,1511,0.007397355699724038,0,0.005004647077996282,cent/Wh
DEU,2020,1512,-0.0017574234714056113,0,0.005004647077996282,cent/Wh
DEU,2020,1513,-5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,1514,-0.0017574234714056113,0,0.005004647077996282,cent/Wh
DEU,2020,1515,-0.0036398519596057637,0,0.005004647077996282,cent/Wh
DEU,2020,1516,-0.0014118213661501145,0,0.005004647077996282,cent/Wh
DEU,2020,1517,-0.0016397716908931018,0,0.005004647077996282,cent/Wh
DEU,2020,1518,0.008257684344721763,0,0.005004647077996282,cent/Wh
DEU,2020,1519,0.024625988308524655,0,0.005004647077996282,cent/Wh
DEU,2020,1520,0.03253071731170889,0,0.005004647077996282,cent/Wh
DEU,2020,1521,0.029971791085561802,0,0.005004647077996282,cent/Wh
DEU,2020,1522,0.025434844299548155,0,0.005004647077996282,cent/Wh
DEU,2020,1523,0.02008168828622897,0,0.005004647077996282,cent/Wh
DEU,2020,1524,0.022846505128272947,0,0.005004647077996282,cent/Wh
DEU,2020,1525,0.02386125173519334,0,0.005004647077996282,cent/Wh
DEU,2020,1526,0.025030416304036403,0,0.005004647077996282,cent/Wh
DEU,2020,1527,0.02772170078326006,0,0.005004647077996282,cent/Wh
DEU,2020,1528,0.03242041876747841,0,0.005004647077996282,cent/Wh
DEU,2020,1529,0.03411166311234573,0,0.005004647077996282,cent/Wh
DEU,2020,1530,0.0362293951615709,0,0.005004647077996282,cent/Wh
DEU,2020,1531,0.040450152787457186,0,0.005004647077996282,cent/Wh
DEU,2020,1532,0.04061192398566189,0,0.005004647077996282,cent/Wh
DEU,2020,1533,0.03757503740118274,0,0.005004647077996282,cent/Wh
DEU,2020,1534,0.03536171328029115,0,0.005004647077996282,cent/Wh
DEU,2020,1535,0.03389106602388478,0,0.005004647077996282,cent/Wh
DEU,2020,1536,0.030545343515560288,0,0.005004647077996282,cent/Wh
DEU,2020,1537,0.0265304765055709,0,0.005004647077996282,cent/Wh
